,age,gun,party,income_distribution,tv,relatives,religious,spiritual,standard_of_living,highest_grade,birth_control,immigration,spanking,bar,affirmative_action,divorce_ease,numb_children,court_harsh,tax_approp,death_penalty
4526,74,1,1,7,3,1,2,2,3,12,1,0,2,0,0,2,2,0,1,1
4527,48,1,1,6,2,2,2,3,4,16,2,1,1,0,1,1,2,0,2,1
4528,38,0,6,3,6,5,1,1,3,12,2,1,2,5,1,2,2,0,2,1
4529,27,0,6,4,4,5,2,2,3,14,2,2,2,4,0,1,2,2,2,0
4530,38,0,3,4,3,4,1,2,1,11,2,1,2,3,0,0,2,0,2,1
4531,59,0,6,2,4,1,2,1,2,18,2,4,2,1,2,0,3,2,1,0
4532,62,0,6,1,8,1,2,2,3,12,2,0,3,0,0,2,2,0,1,1
4533,39,0,6,1,0,1,0,0,2,19,2,2,1,0,0,2,2,2,1,0
4534,25,0,3,2,2,4,1,3,4,13,2,2,1,3,0,2,2,1,1,0
4535,22,0,4,3,4,5,1,1,2,12,2,2,2,2,1,1,3,0,1,1
4536,49,1,0,4,1,2,2,2,2,10,0,0,1,0,0,2,3,0,2,1
4537,57,0,6,1,2,5,2,2,3,19,2,2,1,0,0,1,3,2,1,0
4538,67,0,4,5,2,2,2,3,3,16,2,2,1,0,0,1,2,1,1,1
4539,62,0,3,3,1,2,0,2,4,17,2,2,0,0,2,1,2,1,1,0
4540,37,0,3,6,0,2,0,0,0,17,2,2,2,0,1,2,2,0,2,1
4541,84,1,6,4,5,3,1,1,4,8,2,2,2,5,0,2,3,1,2,0
4542,27,1,0,6,1,3,2,2,2,14,2,1,2,5,0,2,2,0,2,1
4543,52,0,3,1,3,2,3,2,1,12,2,2,2,1,0,2,2,1,2,1
4544,54,0,5,1,2,6,2,2,1,16,2,2,1,0,0,2,2,0,2,1
4545,69,0,1,4,2,0,2,3,4,12,0,0,3,1,0,2,2,0,2,1
4546,51,0,3,6,3,5,1,1,3,12,3,3,3,0,0,2,2,0,2,1
4547,34,1,1,3,3,5,1,2,3,17,2,1,2,2,1,2,3,0,1,1
4548,85,0,6,1,6,4,2,2,3,12,2,2,2,0,1,2,3,0,1,0
4549,76,0,0,5,2,2,3,2,3,15,0,2,2,0,0,2,2,1,2,0
4550,82,0,6,6,6,5,2,2,3,12,1,3,3,0,1,2,3,0,2,0
4551,61,0,3,1,5,5,2,2,0,12,1,0,2,0,0,2,2,0,2,1
4552,31,0,6,1,2,5,0,1,4,13,2,1,2,0,0,2,2,0,2,1
4553,76,0,5,3,6,4,3,3,3,12,0,2,1,0,0,2,2,0,1,1
4554,76,0,0,5,4,5,3,3,3,11,1,0,2,0,1,2,3,0,1,1
4555,70,1,4,1,2,1,0,0,3,20,2,2,1,0,2,1,2,2,1,0
4556,31,1,0,7,6,2,3,3,3,15,2,2,3,3,0,2,2,0,1,1
4557,67,0,2,4,4,4,3,3,2,12,1,2,2,0,0,2,2,1,2,0
4558,76,0,6,6,2,5,3,2,4,10,1,2,2,0,3,2,2,1,1,0
4559,56,0,3,4,1,1,0,0,2,9,2,2,2,0,1,1,2,0,1,1
4560,65,0,5,3,8,5,1,1,3,10,2,1,3,5,1,1,2,0,2,1
4561,36,0,4,3,0,5,1,1,3,6,2,2,1,1,3,0,2,2,2,0
4562,89,0,6,5,4,4,2,2,4,12,2,2,1,0,1,2,3,0,1,0
4563,74,1,3,1,3,5,2,3,4,10,1,0,2,0,0,2,2,0,1,0
4564,57,0,5,1,4,3,2,3,2,12,1,1,2,0,1,0,2,0,2,1
4565,29,0,6,1,4,6,0,0,4,12,2,1,1,3,0,2,2,0,2,1
4566,54,1,3,1,2,6,3,2,3,10,0,1,3,1,2,2,2,0,2,1
4567,66,0,0,7,3,3,2,2,4,17,2,2,1,1,0,2,2,0,2,1
4568,59,1,2,4,3,6,2,2,3,15,1,0,2,0,0,2,2,0,1,1
4569,27,0,2,3,1,5,1,1,3,18,3,2,3,0,0,0,2,0,1,1
4570,26,1,1,6,2,5,3,3,2,16,0,2,1,0,1,2,3,0,2,1
4571,77,0,6,2,4,3,2,2,4,19,0,1,3,2,3,2,2,0,1,0
4572,56,1,5,7,3,5,3,3,1,14,1,0,2,0,0,2,2,0,2,1
4573,77,1,3,3,2,3,2,2,4,16,0,0,3,6,1,2,2,0,1,0
4574,26,0,5,1,3,3,0,0,4,16,3,2,3,3,0,0,2,1,2,0
4575,39,0,5,7,2,5,3,3,4,12,1,0,2,0,0,2,2,0,1,1
4576,52,1,2,4,2,4,1,1,4,12,0,4,3,0,2,0,2,0,2,1
4577,45,0,6,4,3,2,1,2,3,12,0,1,3,2,1,0,3,2,2,0
4578,61,0,4,1,0,6,2,2,3,13,3,2,3,0,3,0,5,0,1,1
4579,31,0,6,7,2,4,2,2,4,14,3,0,3,5,3,0,2,2,2,1
4580,35,0,1,3,4,5,2,2,3,13,0,2,3,2,0,2,3,0,2,1
4581,52,1,0,2,2,5,2,2,3,14,1,0,2,1,0,2,2,0,2,1
4582,44,0,3,1,2,3,3,3,3,12,3,2,2,0,1,0,2,0,1,0
4583,20,0,4,3,4,4,2,3,4,12,0,3,2,0,0,2,2,0,1,1
4584,72,1,6,2,5,6,2,2,3,12,1,0,1,0,3,2,3,0,1,0
4585,27,0,6,4,2,6,2,3,3,14,2,2,2,1,0,0,3,0,2,1
4586,38,0,5,4,2,5,2,2,4,12,2,2,2,0,3,2,2,0,2,0
4587,82,1,5,1,1,3,2,2,2,12,1,2,2,0,0,2,2,0,1,0
4588,42,1,1,2,3,2,2,2,3,10,2,0,2,0,0,2,2,0,2,1
4589,72,0,3,4,2,2,2,2,0,19,2,2,2,0,1,2,2,0,2,0
4590,23,1,3,3,0,6,0,2,2,12,0,0,3,2,0,2,4,1,1,1
4591,47,1,1,5,3,3,1,1,1,12,2,1,2,4,0,2,2,0,1,1
4592,72,1,1,7,5,2,1,1,4,12,1,1,2,0,0,2,2,0,2,1
4593,40,0,1,7,2,2,0,0,1,16,2,1,2,3,0,2,2,0,2,1
4594,65,1,2,5,3,3,2,2,4,12,1,0,1,1,0,2,2,0,1,1
4595,23,0,4,7,1,5,2,3,2,13,1,2,2,0,0,2,2,0,2,0
4596,57,0,3,2,3,5,3,3,1,12,3,0,2,1,0,0,2,0,1,1
4597,75,0,4,5,4,2,2,2,4,14,1,0,1,0,0,0,2,0,1,1
4598,37,1,2,4,3,6,2,2,4,12,2,2,2,1,1,2,2,0,2,1
4599,85,0,4,4,4,2,1,0,4,13,1,0,2,0,1,2,2,0,1,1
4600,50,1,0,1,6,0,2,3,3,16,2,2,0,2,0,2,3,0,1,1
4601,31,0,2,2,6,4,1,1,2,14,2,2,2,3,0,0,2,0,1,1
4602,60,1,1,4,1,3,2,3,1,16,2,2,1,2,1,1,2,2,2,0
4603,89,0,5,5,4,2,2,1,4,14,2,0,1,0,0,2,2,0,2,1
4604,67,1,1,7,1,4,1,1,4,16,0,2,1,2,0,0,2,0,2,1
4605,70,0,6,2,3,5,2,2,4,16,2,2,2,0,1,0,2,0,1,0
4606,74,1,0,7,3,5,1,2,4,16,2,0,2,0,0,2,2,0,1,1
4607,44,0,6,5,2,3,2,3,3,16,2,2,2,4,0,2,2,1,2,1
4608,35,1,1,3,1,3,2,2,4,18,2,1,2,1,0,2,2,2,1,1
4609,61,1,2,1,4,4,2,1,4,12,2,0,1,0,0,0,2,2,2,0
4610,55,1,1,7,1,4,0,2,4,18,2,0,1,1,0,1,2,1,2,1
4611,19,1,0,5,1,3,2,2,3,12,2,1,1,0,1,1,2,1,2,1
4612,49,1,0,7,3,4,1,2,2,14,1,0,2,2,0,2,2,0,2,1
4613,59,1,1,3,2,2,3,1,4,14,1,0,2,0,1,0,2,0,2,1
4614,39,1,1,7,2,4,2,2,3,14,0,0,3,1,0,2,3,0,2,1
4615,61,0,2,7,2,4,2,3,2,12,1,1,2,0,0,2,2,0,2,1
4616,79,1,1,5,4,3,2,3,4,12,2,2,2,4,0,0,3,0,1,1
4617,23,0,3,1,4,6,2,2,1,11,2,1,2,0,1,2,3,0,2,0
4618,74,1,3,4,3,2,2,2,4,14,1,0,2,0,0,2,2,0,1,1
4619,49,0,1,1,1,6,2,3,1,12,2,2,2,3,2,2,3,0,2,1
4620,43,1,1,1,7,3,0,0,2,12,3,0,3,1,0,0,2,0,2,1
4621,30,0,5,3,4,3,1,3,3,13,0,0,2,3,1,0,1,0,1,1
4622,41,0,1,7,4,4,1,1,2,14,2,1,3,2,0,2,2,0,1,1
4623,64,0,4,1,0,6,2,2,0,12,3,2,3,0,0,2,2,0,2,1
4624,51,1,1,7,6,2,2,2,4,14,0,2,2,1,0,1,2,0,2,1
4625,52,1,1,5,2,3,3,2,4,15,0,1,2,1,0,0,4,0,1,1
4626,55,0,6,1,7,5,3,3,4,12,0,1,1,0,1,2,3,2,2,1
4627,28,0,5,1,4,5,3,3,2,14,2,2,1,0,1,1,3,0,1,1
4628,50,0,6,3,3,5,3,3,4,14,0,0,3,0,0,2,2,0,1,1
4629,42,0,5,7,2,4,1,3,3,13,1,2,2,0,0,2,2,1,2,0
4630,36,0,6,7,2,5,2,1,4,12,3,2,2,5,0,0,2,0,2,1
4631,23,0,4,4,1,3,2,2,4,13,3,2,3,0,3,0,3,0,2,1
4632,36,0,4,5,4,5,1,1,3,14,3,0,2,3,0,2,2,0,1,1
4633,60,0,3,1,8,5,3,3,2,12,2,2,1,1,1,2,0,0,1,0
4634,51,0,5,3,4,5,3,2,0,16,2,0,2,1,0,0,4,0,2,1
4635,26,0,6,2,4,5,2,3,4,16,3,3,3,4,0,0,2,0,2,0
4636,78,0,6,1,4,4,3,2,4,15,1,2,2,0,1,0,4,1,2,0
4637,66,0,6,4,4,5,2,2,3,12,1,2,2,0,0,0,2,0,2,0
4638,48,0,6,6,7,3,2,2,0,12,3,2,3,0,0,2,2,0,2,1
4639,27,0,6,1,4,6,2,2,3,14,2,1,2,5,2,1,3,2,2,1
4640,56,0,6,2,4,5,3,3,0,12,0,0,1,0,0,0,2,0,2,0
4641,71,1,1,7,5,3,1,1,4,18,0,0,2,1,0,1,2,1,2,1
4642,55,0,6,4,2,5,3,1,3,13,1,2,1,0,0,2,2,2,2,0
4643,53,0,6,3,8,5,1,1,3,12,1,3,1,0,3,0,3,0,1,0
4644,23,0,3,7,1,5,2,0,4,14,3,2,3,5,0,1,2,0,1,1
4645,42,1,3,4,4,1,1,1,2,14,2,1,2,2,0,2,2,0,2,1
4646,35,0,5,1,2,2,1,1,4,15,3,0,3,2,0,0,4,0,2,1
4647,65,0,1,5,2,3,2,2,3,18,1,3,3,5,1,1,2,0,1,0
4648,34,1,1,5,3,4,2,2,4,18,2,2,2,5,1,2,2,0,1,1
4649,37,0,1,5,1,4,2,3,2,16,3,1,3,1,0,2,2,0,2,1
4650,50,0,6,3,2,5,2,2,1,16,3,2,1,3,0,1,2,0,1,0
4651,66,1,6,1,4,4,3,3,1,11,0,2,3,0,0,2,2,0,2,0
4652,37,0,5,7,5,5,0,2,3,10,2,0,2,0,0,2,2,0,1,1
4653,47,0,4,7,3,5,2,2,3,12,0,4,3,4,1,0,2,0,2,0
4654,18,0,3,4,2,2,0,1,4,12,2,2,1,3,1,2,5,0,2,0
4655,48,0,6,1,3,6,3,3,4,10,3,2,2,0,3,0,3,2,2,0
4656,27,0,3,4,6,5,1,0,3,12,2,3,2,3,3,0,5,0,2,0
4657,37,0,5,5,3,3,1,1,3,12,3,2,3,4,0,2,3,0,2,0
4658,46,0,5,1,2,5,2,2,3,15,1,1,2,4,3,0,3,2,2,0
4659,46,0,5,1,2,4,2,2,4,11,3,2,3,2,0,0,4,1,2,0
4660,34,1,0,7,0,6,3,3,4,16,1,3,1,2,0,2,3,0,2,1
4661,31,0,5,2,1,2,0,1,4,18,2,2,1,5,0,0,2,2,2,0
4662,37,1,1,7,2,5,3,2,2,16,1,0,2,3,0,1,3,0,2,1
4663,38,0,2,4,1,4,0,2,4,20,1,1,2,5,1,1,2,0,2,0
4664,64,1,1,4,2,3,1,2,3,16,0,1,3,0,0,2,3,0,2,1
4665,44,0,1,5,1,5,3,3,4,16,0,2,1,0,0,2,2,0,1,0
4666,89,1,6,4,2,4,1,2,3,12,1,0,1,2,0,2,4,0,2,1
4667,43,0,6,5,0,3,3,2,3,16,2,2,2,4,1,2,3,1,2,1
4668,51,0,6,1,1,5,2,2,2,20,2,2,1,0,3,0,2,2,1,0
4669,40,0,0,4,1,3,3,2,3,13,0,2,2,0,0,2,2,0,2,1
4670,53,0,1,5,1,4,2,3,2,16,1,2,2,4,1,2,2,0,1,1
4671,22,0,6,3,4,5,2,2,3,15,2,1,2,5,0,2,2,1,1,0
4672,25,0,1,5,3,4,1,1,4,15,2,2,2,3,0,2,2,2,1,1
4673,35,0,5,1,3,6,1,1,0,12,3,3,1,0,2,2,2,2,2,0
4674,65,0,4,4,2,0,3,3,3,12,1,2,1,0,1,2,1,0,1,0
4675,46,0,6,1,2,0,2,3,3,9,3,2,3,0,3,1,4,0,1,0
4676,22,0,6,1,0,6,0,0,2,10,3,1,3,0,3,1,6,2,2,0
4677,27,0,3,1,2,6,1,1,3,7,2,2,1,0,0,0,3,0,2,0
4678,35,0,6,1,4,5,2,2,3,12,2,2,2,3,1,2,3,0,2,1
4679,76,0,5,1,3,3,2,2,4,11,2,0,1,3,0,2,3,0,2,1
4680,30,0,6,2,1,2,0,0,4,19,2,3,1,3,2,0,2,2,0,0
4681,26,0,6,1,3,6,2,2,3,9,0,0,3,2,0,0,3,0,2,1
4682,74,1,4,4,5,3,0,1,4,8,0,1,3,0,3,1,2,0,2,1
4683,54,0,3,2,1,1,0,3,1,20,2,1,2,0,2,2,2,1,0,0
4684,33,0,5,3,0,2,0,1,2,16,3,1,2,1,0,0,2,1,1,0
4685,36,1,1,1,2,3,1,2,3,9,2,0,2,3,0,2,3,0,2,1
4686,80,1,0,7,3,2,3,2,2,14,0,1,2,0,0,2,2,0,1,1
4687,53,0,6,3,2,5,2,2,4,13,0,2,1,0,0,1,2,1,1,0
4688,44,0,1,3,1,3,1,1,3,14,1,2,2,4,0,2,2,0,1,1
4689,36,0,6,1,1,3,1,3,0,12,3,2,2,1,0,2,4,2,2,1
4690,67,0,1,6,8,2,2,2,3,12,1,2,1,0,1,1,3,0,2,0
4691,29,0,6,3,4,3,3,3,3,12,3,4,3,3,0,0,2,0,1,1
4692,27,0,5,4,5,6,1,1,3,14,2,2,3,3,3,0,2,0,2,1
4693,58,1,4,4,4,2,3,3,3,19,1,2,2,0,1,1,2,2,2,1
4694,29,0,1,6,2,5,2,2,1,14,1,1,2,3,0,2,2,0,2,1
4695,25,1,1,6,2,4,2,2,4,16,1,1,2,4,0,2,2,0,1,1
4696,36,1,0,7,1,2,1,1,3,20,1,1,2,4,0,1,2,1,2,1
4697,39,0,1,7,2,1,2,0,2,16,2,1,1,4,0,0,3,0,2,1
4698,61,1,2,7,2,5,3,3,3,16,0,2,2,2,0,2,2,0,2,1
4699,60,1,6,1,4,4,2,2,4,15,3,0,3,2,1,0,3,0,2,1
4700,76,1,6,1,3,5,2,1,2,16,1,2,2,0,1,1,3,1,1,0
4701,50,0,3,6,1,3,1,3,2,16,2,3,2,2,1,0,2,1,2,0
4702,67,1,0,7,4,5,2,2,4,18,2,2,3,0,0,1,3,0,1,1
4703,33,1,1,4,2,5,2,3,4,15,3,2,3,3,0,2,2,0,1,1
4704,77,0,4,1,5,4,3,2,4,5,0,0,3,0,0,2,5,0,1,0
4705,33,0,6,1,2,2,3,2,3,12,2,3,2,2,1,1,2,1,2,0
4706,33,0,3,4,0,6,1,1,1,12,2,2,2,1,1,0,2,0,2,1
4707,54,1,4,2,6,2,0,0,4,13,3,0,3,0,0,0,2,0,1,0
4708,36,1,0,6,0,2,3,3,1,14,0,1,1,0,0,1,2,0,1,1
4709,33,0,0,7,3,2,2,1,3,18,0,1,2,3,1,2,2,1,1,1
4710,64,1,6,4,2,1,2,2,2,12,1,1,2,0,0,2,3,0,2,1
4711,47,1,2,2,2,5,2,2,4,12,0,0,3,1,0,2,2,0,2,1
4712,33,1,1,6,3,3,2,2,3,18,1,2,1,3,1,1,3,0,1,1
4713,38,0,1,6,1,3,2,3,2,12,1,0,2,0,0,2,2,0,2,1
4714,69,1,6,7,6,2,1,1,2,12,2,2,1,0,0,1,2,0,2,0
4715,61,1,6,4,5,6,2,3,3,10,0,0,3,0,0,2,2,0,2,0
4716,59,0,3,1,4,3,1,1,2,9,1,2,2,1,1,0,3,2,2,0
4717,43,0,5,4,8,0,2,2,3,9,3,0,3,0,3,0,3,0,2,0
4718,66,1,2,7,1,2,2,2,4,12,0,1,2,0,3,2,2,0,1,1
4719,44,1,1,2,2,4,2,2,2,12,2,1,2,0,0,2,2,0,2,1
4720,73,0,1,4,4,5,3,3,4,16,2,1,2,0,0,1,2,2,2,1
4721,54,0,4,3,2,1,1,2,3,16,3,1,1,0,0,0,2,1,2,1
4722,69,1,6,4,6,0,2,2,1,16,2,0,2,1,2,1,2,2,2,1
4723,36,1,0,1,1,2,3,3,4,12,0,3,2,0,0,2,6,0,2,0
4724,78,1,6,1,3,5,3,3,4,10,1,0,2,0,0,1,2,0,2,0
4725,67,0,1,5,1,5,2,2,1,16,1,1,2,1,0,2,2,1,1,1
4726,50,1,1,1,5,1,3,3,2,17,0,2,3,0,0,1,2,0,2,1
4727,46,1,0,5,1,2,3,3,3,20,0,2,2,0,2,2,2,1,2,1
4728,32,1,0,7,1,2,3,3,1,16,0,1,3,1,0,2,3,0,1,1
4729,41,0,1,3,3,3,2,1,3,14,2,3,2,2,0,0,6,0,2,0
4730,49,0,1,1,2,4,1,1,3,6,2,2,2,0,1,2,4,2,2,0
4731,42,1,4,2,1,6,2,2,2,16,1,2,1,0,0,2,2,1,1,0
4732,35,0,6,5,4,0,2,2,4,10,2,1,2,0,1,0,2,2,2,1
4733,46,0,5,4,4,5,2,1,2,16,2,2,2,2,2,1,2,2,2,0
4734,33,0,5,5,1,5,2,2,3,16,3,3,1,3,1,0,3,0,1,1
4735,42,0,4,1,1,4,2,3,3,18,3,2,3,0,1,2,1,0,1,0
4736,35,0,5,5,2,3,1,1,4,12,2,1,2,0,1,0,3,0,2,0
4737,61,0,5,5,3,4,2,2,3,12,1,0,2,0,0,2,2,0,1,1
4738,37,0,6,3,3,5,2,2,3,18,3,2,3,0,1,0,2,0,2,1
4739,53,0,3,4,3,5,3,2,3,16,1,2,2,0,0,2,2,0,2,1
4740,30,0,3,4,1,5,2,2,3,8,2,3,1,5,3,2,3,0,1,0
4741,47,0,4,1,1,1,2,2,4,9,1,2,2,0,1,0,2,0,1,1
4742,50,0,4,3,3,6,2,0,4,11,1,2,0,0,3,0,3,0,2,1
4743,40,0,5,1,2,2,2,2,4,12,2,2,2,1,0,0,2,0,2,1
4744,84,0,5,1,2,2,2,2,3,4,2,2,1,0,1,2,3,0,1,0
4745,20,0,6,1,2,6,2,2,4,14,3,2,3,5,1,2,3,0,1,0
4746,28,0,5,5,4,6,1,0,4,16,3,1,3,5,0,0,3,0,2,1
4747,28,0,3,1,4,2,2,2,3,9,3,1,2,0,1,0,3,0,2,0
4748,30,0,4,1,2,3,1,1,4,11,1,2,1,0,0,2,4,0,2,0
4749,28,0,3,1,2,4,2,2,3,11,2,2,2,2,1,0,3,0,2,1
4750,21,0,5,2,3,6,1,1,4,14,0,3,0,0,0,0,4,0,1,0
4751,86,0,2,1,1,0,1,1,4,3,1,2,2,0,3,0,7,2,1,0
4752,42,0,2,1,6,0,2,2,3,5,3,2,1,0,1,0,2,0,1,1
4753,53,0,5,1,4,5,3,3,3,9,2,0,2,0,0,2,2,0,2,1
4754,23,0,3,1,0,6,2,0,2,12,1,1,1,1,0,2,4,0,2,0
4755,45,0,0,1,2,2,2,2,2,12,2,0,2,1,0,2,2,1,2,1
4756,43,0,6,2,1,6,2,3,1,20,1,2,1,2,2,2,2,1,1,0
4757,36,0,6,1,1,4,2,2,4,14,2,0,2,1,1,0,2,0,2,1
4758,25,0,1,6,2,6,1,2,2,12,2,2,3,3,1,0,1,1,1,1
4759,74,1,4,3,3,5,2,2,3,16,1,2,2,0,0,2,2,1,1,1
4760,45,1,0,5,1,1,3,3,3,16,0,2,2,0,2,2,2,1,1,0
4761,60,0,3,3,2,5,2,2,2,12,2,2,2,0,1,0,2,0,1,1
4762,41,1,1,7,2,4,2,2,4,13,1,0,2,2,0,1,2,0,2,1
4763,54,0,1,4,3,6,3,3,0,8,1,0,2,0,1,1,2,1,2,0
4764,24,0,1,7,2,5,2,1,4,12,0,0,3,0,0,2,2,0,1,1
4765,19,0,5,4,0,5,1,1,2,12,2,0,2,0,2,2,2,1,1,0
4766,51,0,5,1,4,5,1,1,0,12,2,2,2,0,1,0,4,0,1,1
4767,52,0,0,3,2,5,2,2,2,14,1,0,2,4,0,2,2,2,2,1
4768,46,1,1,7,3,2,2,2,1,12,2,0,3,2,0,1,2,0,1,1
4769,24,1,3,7,1,6,2,1,4,12,1,0,2,4,0,2,2,0,2,1
4770,32,0,4,5,2,0,1,1,4,14,2,2,2,0,1,2,2,0,2,1
4771,36,0,3,3,5,3,2,2,0,13,2,2,2,0,1,2,2,0,1,1
4772,65,1,3,3,2,2,2,3,4,20,1,0,2,0,1,2,2,0,2,1
4773,30,1,4,3,0,4,1,3,2,15,3,2,3,3,1,1,2,1,2,0
4774,23,0,1,5,2,3,2,1,3,16,2,1,2,3,1,2,2,1,1,0
4775,28,0,3,3,4,1,1,1,0,12,3,0,3,4,0,2,2,0,2,1
4776,37,0,3,2,0,5,0,2,1,12,2,1,1,0,1,2,2,2,1,0
4777,38,1,0,4,2,1,2,2,3,14,3,0,3,0,0,2,2,0,2,1
4778,26,1,1,7,3,3,0,3,3,14,1,1,2,0,3,2,3,0,2,1
4779,38,0,3,7,3,5,3,2,1,12,2,4,2,0,0,2,2,0,1,1
4780,59,0,3,7,1,5,2,3,2,14,0,1,2,0,0,1,2,1,2,1
4781,38,0,6,1,2,2,2,2,1,17,2,3,2,2,1,2,2,1,1,0
4782,45,1,6,4,1,4,1,1,2,12,2,1,2,3,0,2,2,0,1,1
4783,54,0,5,3,3,3,1,1,4,14,2,1,1,0,0,0,2,1,2,1
4784,44,1,5,1,3,5,1,3,4,10,2,1,2,0,3,0,3,1,2,0
4785,82,1,3,7,1,1,2,2,2,12,1,0,3,0,0,2,3,1,2,1
4786,51,1,5,1,4,5,1,1,0,12,2,2,2,0,0,0,2,0,2,1
4787,79,0,3,1,8,4,2,2,4,11,2,2,1,0,2,2,2,2,2,0
4788,41,1,3,3,3,1,0,0,3,13,2,1,2,5,0,1,2,0,2,1
4789,19,0,5,4,0,5,1,1,2,13,2,0,2,0,2,2,2,1,1,0
4790,48,1,1,7,2,5,1,1,2,14,1,2,1,2,0,2,2,0,2,1
4791,39,0,2,4,2,5,0,2,2,12,1,2,2,2,1,1,4,0,2,1
4792,35,0,1,3,0,4,1,3,1,14,1,2,2,3,0,0,2,2,1,0
4793,61,1,5,4,3,6,2,1,4,18,3,0,3,4,3,0,2,0,1,1
4794,47,0,2,2,2,5,1,2,3,10,2,2,2,0,1,2,2,2,1,0
4795,26,0,5,5,3,5,0,0,2,12,2,2,2,4,1,2,2,0,2,1
4796,89,1,6,1,5,4,2,2,4,9,0,0,3,0,0,2,2,0,1,1
4797,41,0,4,4,2,3,2,2,3,12,2,2,2,1,3,2,4,0,1,1
4798,41,0,1,7,0,5,3,3,4,18,2,1,0,1,0,1,2,0,2,1
4799,58,1,3,1,4,6,1,2,2,12,0,0,2,0,0,1,2,1,2,1
4800,56,1,0,6,2,3,2,2,2,10,0,1,3,2,0,2,2,0,2,1
4801,28,1,0,3,2,3,2,3,3,14,3,2,3,2,1,2,2,0,1,1
4802,53,0,6,2,2,2,1,3,4,16,3,2,1,4,0,2,2,1,1,1
4803,62,1,1,5,1,2,2,2,4,16,0,1,3,0,0,2,2,0,2,1
4804,18,1,0,6,4,3,2,2,4,12,0,0,3,0,0,2,3,0,2,1
4805,49,0,6,1,2,0,1,1,3,8,3,3,3,0,1,2,3,0,1,1
4806,32,1,2,7,1,3,2,2,2,14,1,1,2,3,0,0,2,0,2,1
4807,26,0,0,3,1,5,2,3,4,16,0,2,2,1,0,2,3,0,2,1
4808,33,1,5,4,1,4,1,1,3,11,2,0,2,1,0,2,2,0,2,1
4809,34,0,6,5,2,3,0,0,3,12,3,2,3,4,0,2,2,0,2,1
4810,58,0,4,1,5,5,2,2,2,11,3,0,2,0,0,0,2,0,2,1
4811,39,1,6,5,1,3,2,2,4,18,1,2,1,0,0,2,2,0,2,0
4812,29,0,0,3,2,5,3,3,2,14,0,3,3,0,0,2,2,0,2,1
4813,83,0,2,7,5,5,2,3,4,14,1,2,1,0,0,2,2,0,1,1
4814,86,0,3,3,2,0,3,3,4,7,2,3,3,0,1,2,5,0,1,1
4815,60,0,4,2,1,4,2,2,3,12,2,3,2,5,0,2,2,2,2,0
4816,19,0,5,1,5,6,1,3,4,11,2,3,2,0,3,2,2,0,2,1
4817,87,1,3,1,5,5,2,2,4,12,1,0,2,0,1,2,2,0,1,1
4818,61,1,4,3,5,2,2,2,4,15,2,1,1,0,1,2,2,0,1,0
4819,80,0,6,1,5,2,3,3,4,12,2,0,2,0,2,2,3,0,1,0
4820,64,0,3,3,0,6,2,3,3,12,2,0,1,0,0,2,2,0,1,1
4821,34,1,5,1,3,5,2,3,1,11,2,2,1,0,3,0,4,0,1,0
4822,83,0,4,1,3,4,3,2,4,16,1,2,1,0,1,2,3,2,1,0
4823,38,1,2,4,8,3,0,1,3,12,2,0,2,1,0,0,2,0,2,1
4824,19,0,3,1,1,6,1,1,2,11,2,1,2,0,0,0,2,2,1,1
4825,53,0,6,1,6,4,2,1,4,12,1,2,2,4,2,0,2,0,2,1
4826,83,0,3,1,2,3,2,2,3,0,2,2,2,0,1,2,2,0,1,1
4827,55,0,6,1,1,1,1,2,3,5,2,1,2,0,3,2,4,2,1,0
4828,30,0,4,4,1,1,2,2,3,6,1,1,2,5,3,2,2,2,1,0
4829,26,0,4,1,4,5,1,2,4,4,2,1,2,3,1,2,3,0,1,1
4830,22,0,3,2,3,5,3,1,4,11,0,2,1,0,0,0,3,0,2,1
4831,26,0,3,1,2,4,1,1,2,12,2,2,2,4,0,0,2,1,2,1
4832,54,0,3,6,9,5,1,1,3,12,2,0,2,0,0,1,2,0,2,1
4833,59,1,0,7,0,1,3,3,2,18,3,0,3,0,0,2,2,0,2,1
4834,81,1,5,1,2,2,1,0,3,10,1,0,2,0,0,2,2,0,1,1
4835,30,0,4,3,0,2,0,3,4,18,2,2,2,3,0,0,2,0,1,0
4836,27,1,0,3,0,2,3,3,1,14,0,0,2,0,1,1,2,0,2,1
4837,57,0,3,7,1,1,2,3,2,14,3,0,1,0,0,1,4,1,2,0
4838,24,1,4,6,0,1,0,0,3,16,0,2,2,4,0,2,2,1,1,1
4839,37,0,3,3,1,3,2,3,4,20,3,0,3,2,0,2,2,0,2,1
4840,49,1,3,7,1,5,1,1,2,12,2,1,2,3,0,2,2,0,2,1
4841,51,1,2,7,3,5,3,3,1,13,1,3,2,0,0,2,2,1,2,1
4842,57,1,5,4,3,3,0,0,4,14,1,2,1,3,0,2,3,0,1,1
4843,23,0,1,4,3,4,1,2,3,16,2,2,1,5,0,2,3,1,1,1
4844,31,0,5,7,2,4,2,1,4,14,2,1,2,5,1,2,2,2,2,0
4845,38,0,6,4,4,4,2,3,2,12,2,2,3,3,0,0,3,0,2,1
4846,19,1,1,5,2,6,0,1,3,11,2,2,2,0,0,2,4,2,1,0
4847,27,0,4,6,0,1,1,1,0,14,3,4,1,6,0,1,1,1,1,0
4848,22,0,4,6,1,2,0,0,4,15,3,2,1,4,1,1,2,1,1,0
